seed,completed,traded,total_engine_pnl,net_pnl,maker_rebate,loss_match_rate,cvar_5,worst_match,buy_turnover,loss_if_traded,cvar_traded,required_cash,max_match_drawdown,min_equity,roi_with_rebate
0,454,381,448.15232429000037,685.9879928566068,237.83566856660624,0.3766519823788546,-28.20253833086956,-53.08451093000001,43050.63264916,0.44881889763779526,-29.429278402499996,191.70406465999974,78.84709999999998,-91.70486465999983,3.578369577469592
1,454,382,494.22381127999995,743.3918174609598,249.16800618095996,0.3766519823788546,-28.124554741739136,-51.3278,46064.743218129996,0.4476439790575916,-29.25766292,178.2474727799999,93.037,-66.75831672999999,4.170560209728659
2,454,374,213.12232863000023,461.75082873097904,248.62850010097873,0.3656387665198238,-28.916707809565217,-67.28159999999998,44998.85730994,0.44385026737967914,-30.880941032631583,304.1599233600001,77.00000000000001,-150.31480000000005,1.5181185727235214
3,454,384,107.14779921000033,360.4349380922021,253.2871388822017,0.3876651982378855,-28.807360463913028,-42.25559999999999,45711.10901271,0.4583333333333333,-30.10158984599999,384.68723505999964,77.19359999999998,-284.68973506,0.936955805242628
4,454,380,443.41823175000053,701.9261215035133,258.50788975351276,0.394273127753304,-30.684585753913044,-57.01520048000001,46316.908363979994,0.4710526315789474,-32.658335715263156,172.25904020999968,75.97395,-49.42940066999993,4.074828935815505
5,454,375,-97.90660250999949,146.5747532952419,244.48135580524126,0.41629955947136565,-26.7419592573913,-42.49120056999999,44464.75145319,0.504,-28.255234819473685,404.20338851999946,75.97395,-304.6721885199994,0.36262623584608933
6,454,374,362.3072565700005,622.3540857619238,260.0468291919232,0.3568281938325991,-29.7011108421739,-66.96752044999998,46800.53810944,0.43315508021390375,-31.70965391421052,162.8352381999999,109.34002045000001,-29.185235469999895,3.8219865223369327
7,454,375,324.4607510300002,560.9198217274395,236.45907069743924,0.3744493392070485,-27.413022976521734,-44.19529999999999,43237.86319348,0.4533333333333333,-29.196784963157892,175.87601232999964,77.35879999999999,-31.821101759999962,3.189291218833041
8,454,376,257.4250928700002,513.8849612439806,256.4598683739802,0.3832599118942731,-31.392619800869564,-59.34800000000001,45802.239443,0.4627659574468085,-32.989950285263156,180.83081418000012,77.03884999999997,-78.97039999999996,2.841799742893688
9,454,371,366.4700821200003,593.6795306540731,227.20944853407298,0.3722466960352423,-27.306418973913036,-95.45431799999999,41304.05236828,0.4555256064690027,-29.522880613157888,211.8983345900001,112.12111799999998,-111.90083459,2.801718719511306
10,454,373,118.73626248000032,364.37507210349327,245.63880962349302,0.3854625550660793,-30.05188798913043,-44.64921093000001,44801.10181,0.4691689008042895,-31.633375263157895,236.22055529000005,80.18900000000001,-125.11457831999988,1.5425205975668048
11,454,383,216.72091130000092,465.4354483696064,248.71453706960546,0.40308370044052866,-28.58632589043478,-82.18811885,45178.38050803001,0.47780678851174935,-30.063789773999993,242.61381550999968,127.76061689000004,-132.57061550999958,1.9184210404144229
