seed,completed,traded,total_engine_pnl,net_pnl,maker_rebate,loss_match_rate,cvar_5,worst_match,buy_turnover,loss_if_traded,cvar_traded,required_cash,max_match_drawdown,min_equity,roi_with_rebate
0,454,394,376.54088988,638.345472756186,261.804582876186,0.41409691629955947,-30.533815776521738,-59.34800000000001,46574.56937195,0.47715736040609136,-31.949993143,335.4444065199998,76.7448,-228.21678101999976,1.9029844002425684
1,454,404,300.90871834999996,578.3261024858126,277.41738413581277,0.40969162995594716,-30.41117532521739,-48.50230000000001,49540.817589109996,0.4603960396039604,-31.41867297523809,243.55252529,79.12585876,-123.6614491,2.374543650480302
2,454,391,243.03855216000028,512.6802075451652,269.641655385165,0.3898678414096916,-28.806557023043478,-62.197300000000006,47354.885985329995,0.45268542199488493,-30.2685605765,269.8433379999997,75.97395000000002,-113.45665464999993,1.8999179722019521
3,454,399,14.755797220000034,280.12585280832707,265.370055588327,0.4185022026431718,-26.77015777826086,-50.9457,46664.913071200004,0.47619047619047616,-27.83726139549999,391.1632450299998,77.19359999999998,-269.61923064999985,0.7161354149898288
4,454,392,73.3181147200003,361.6101896584618,288.2920749384615,0.41409691629955947,-31.3533539173913,-62.80489999999999,51034.007173,0.47959183673469385,-32.943337005,330.54945718999994,78.70575000000002,-163.73368355999966,1.0939669746624576
5,454,390,103.4970780000002,377.08155526808116,273.584477268081,0.42290748898678415,-29.378746500434783,-44.55000000000001,47785.18156238001,0.49230769230769234,-30.710788475500003,295.0123914699998,85.53745875999999,-177.67023830000002,1.2781888699289676
6,454,397,407.98659097000035,698.5358709382625,290.5492799682622,0.3722466960352423,-31.943246901304352,-52.21640000000002,50441.13783451,0.4256926952141058,-33.795833905,284.50332769000005,75.00285,-131.4956700899999,2.4552818998988997
7,454,395,102.10557662000043,378.5442362873093,276.438659667309,0.3986784140969163,-30.199048588695643,-48.50230000000001,48487.193854950005,0.4582278481012658,-31.56495082099999,300.4134992800001,75.00285000000001,-141.24781701999984,1.2600773174127158
8,454,397,135.98416434,416.6496856433175,280.6655213033175,0.43612334801762115,-28.199922599130424,-59.34800000000001,49198.55935929,0.4987405541561713,-29.55172359499999,269.85825626999986,82.5,-156.66776581000005,1.5439575257110134
9,454,392,325.5756639700004,581.0987509862751,255.52308701627476,0.3920704845814978,-28.950325610869562,-69.80157194999997,45403.33128683,0.45408163265306123,-30.861004214999998,291.7282363900002,85.02837194999998,-192.5274363899998,1.9919180884822771
10,454,400,170.5396127200003,456.07008568245897,285.5304729624585,0.3898678414096916,-28.617448246086948,-47.34450000000002,49620.53440855,0.4425,-29.920935482999994,255.48398770999984,80.18900000000001,-155.48078770999953,1.7851219944169046
11,454,391,106.90032939000054,365.5260936020712,258.62576421207075,0.3920704845814978,-31.43985797869565,-92.08144150999999,46057.677083,0.45524296675191817,-33.4799766755,344.4292584999997,134.45394151000002,-234.38605849999988,1.0612515765761277
